uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
1857,"LINESTRING (-121.987288 37.5228356, -121.987019 37.5230376, -121.9868705 37.5231083, -121.9867319 37.5231331, -121.9865272 37.5231116, -121.9863877 37.5230562, -121.9862804 37.5229669, -121.9862107 37.5228435, -121.9862053 37.5227116, -121.9862536 37.5225755, -121.9863555 37.5224649, -121.986495 37.5223883, -121.9866399 37.5223585, -121.9868169 37.5223585, -121.9870046 37.5224095, -121.9877932 37.5227627, -121.9886083 37.5230499)",517073,23756744,386.624,motorway_link,2,65,4000,13.30545678,2426,2424
1858,"LINESTRING (-121.9833275 37.5202615, -121.9834103 37.5204264, -121.9839253 37.5207998, -121.9843383 37.5211008, -121.9851619 37.5216724, -121.9853068 37.5218001, -121.9854355 37.521949, -121.9855509 37.5221075, -121.9857703 37.5224598, -121.9859087 37.5226927, -121.986039 37.5229456, -121.986141 37.5230818, -121.9862644 37.5231839, -121.9864414 37.5232775, -121.9867292 37.5233991, -121.9868928 37.5234629)",517075,23756746,486.423,motorway_link,2,65,4000,16.73998562,2427,2428
1859,"LINESTRING (-121.9833275 37.5202615, -121.9837946 37.5205627, -121.9843579 37.5209052, -121.9849686 37.5212486, -121.9855747 37.5215608, -121.9886083 37.5230499)",517076,394216997,560.077,motorway,4,65,8000,19.27474838,2427,2424
1860,"LINESTRING (-121.9706305 37.5100988, -121.9719249 37.5111191, -121.9822353 37.5194441, -121.982777 37.5198592, -121.9833275 37.5202615)",517357,394438176,1591.041,motorway,4,65,8000,54.7548193,2435,2427
1861,"LINESTRING (-121.9632482 37.5041446, -121.9640127 37.50487, -121.965285 37.5060766, -121.9653794 37.5061914, -121.9654525 37.5063099, -121.9655158 37.5064527, -121.9655718 37.5066156, -121.965587 37.506794, -121.9655457 37.5070935, -121.9654471 37.507668, -121.965445 37.5078233, -121.96547 37.5079971, -121.9655096 37.5080902)",517735,393433320,511.077,motorway_link,3,65,6000,17.58843976,2436,158
1862,"LINESTRING (-121.9632482 37.5041446, -121.9664321 37.5067042, -121.9682329 37.5081507)",517736,394438176,625.915,motorway,4,65,8000,21.54052769,2436,2438
1863,"LINESTRING (-121.9682329 37.5081507, -121.9706305 37.5100988)",517769,394438176,302.736,motorway,4,65,8000,10.41849643,2438,2435
1864,"LINESTRING (-121.9484054 37.4930261, -121.9482793 37.4931973, -121.9481609 37.4933024, -121.9479946 37.4933705, -121.9478229 37.4934003, -121.9476459 37.4933748, -121.9475064 37.4933024, -121.9474099 37.4931917, -121.9473616 37.4930811, -121.9473616 37.4929534, -121.9474152 37.4928385, -121.9475118 37.4927406, -121.9476459 37.4926725, -121.9478283 37.4926427, -121.9479892 37.4926597, -121.9481663 37.4927278, -121.9490675 37.4933577, -121.9494484 37.4936088, -121.949716 37.4937252)",518376,395297840,408.686,motorway_link,2,65,4000,14.06470863,2443,172
1865,"LINESTRING (-121.9484054 37.4930261, -121.9483312 37.4932474, -121.9481905 37.4936981)",518377,184388699,77.093,primary,1,55,2000,3.135498462,2443,1952
1866,"LINESTRING (-122.1894282 37.7311885, -122.1890361 37.7313734, -122.1887846 37.7315015, -122.188521 37.7316446, -122.1882655 37.7317926, -122.1879912 37.7319599)",523854,330355482,152.885,primary,1,35,950,9.771273483,2455,2456
1867,"LINESTRING (-122.1879912 37.7319599, -122.1878237 37.7320282, -122.1877361 37.732054, -122.1876478 37.7320689, -122.187549 37.7320678, -122.1874546 37.7320499, -122.1873648 37.732014, -122.1872895 37.7319679, -122.1872268 37.7319112, -122.1871879 37.7318514, -122.1871635 37.7317826, -122.1871558 37.7317115, -122.187165 37.7316491, -122.1871871 37.7315831, -122.1872285 37.73152, -122.1872839 37.7314663, -122.1873622 37.7314167, -122.1874491 37.7313814, -122.1875442 37.7313621, -122.1876364 37.7313626, -122.187724 37.7313754, -122.1878165 37.7314045, -122.1879001 37.7314472, -122.1879912 37.7315226, -122.188208 37.7317264, -122.1884237 37.7319309, -122.1886233 37.7321298, -122.1896026 37.7330765)",523858,6324818,423.674,motorway_link,2,65,4000,14.58051258,2456,2483
1868,"LINESTRING (-122.1896026 37.7330765, -122.1916464 37.735395)",526501,30930567,314.272,motorway,4,65,8000,10.81550166,2483,1619
1869,"LINESTRING (-122.0483944 37.5786399, -122.0474393 37.5758191)",527585,47232548,324.756,motorway,4,65,8000,11.17630287,2485,2320
1870,"LINESTRING (-122.1876545 37.7323665, -122.1880984 37.7320723, -122.1883726 37.7319038, -122.1886213 37.7317607, -122.1888827 37.7316201, -122.1891306 37.7314949)",535197,30930576,162.184,primary,1,55,2000,6.596288672,2491,2499
1871,"LINESTRING (-122.1891306 37.7314949, -122.1894337 37.7314304, -122.1895277 37.7314203, -122.1896147 37.7314191, -122.1896985 37.7314253, -122.1897699 37.7314414, -122.1898448 37.7314718, -122.1899158 37.7315131, -122.1899712 37.7315593, -122.1900164 37.731609, -122.1900548 37.7316696, -122.1900803 37.7317366, -122.1900892 37.7318042, -122.1900836 37.7318701, -122.1900648 37.7319319, -122.1900317 37.7319951, -122.1899842 37.732053, -122.1899169 37.7321066, -122.1898343 37.7321534, -122.1897438 37.7321844, -122.1896417 37.7322011, -122.1895413 37.7322021, -122.18944 37.7321844, -122.189349 37.7321508, -122.1892733 37.7321078, -122.1892045 37.7320538, -122.1886144 37.7314828, -122.1884465 37.7313122, -122.1874944 37.7303315)",539726,6324820,461.349,motorway_link,1,65,2000,15.87707742,2499,2402
1872,"LINESTRING (-122.2722698 37.7971628, -122.2718483 37.7970204, -122.2711611 37.7967847, -122.2706898 37.7966067, -122.2697443 37.796264, -122.2675891 37.7955393)",542819,28397506,449.202,motorway_link,1,65,2000,15.45904495,2508,1837
1873,"LINESTRING (-122.3008746 37.8146649, -122.3021491 37.8136512, -122.3025514 37.8133249, -122.3028706 37.8130388, -122.3031844 37.8127337, -122.3034768 37.8124137, -122.3037343 37.8120916, -122.303981 37.8117484, -122.3041849 37.8114008, -122.3043807 37.8110321, -122.3045389 37.8106676, -122.304673 37.8102904, -122.3047518 37.8100238, -122.3047857 37.809909, -122.3048581 37.8095297, -122.3049037 37.8091504, -122.3049225 37.8088368, -122.3049171 37.8084892, -122.3048984 37.8081714, -122.3048715 37.8078895, -122.3048259 37.8075801, -122.3047642 37.8073343, -122.3046945 37.8070758, -122.3045684 37.8067049, -122.3044182 37.806334, -122.3042332 37.8059674, -122.3040374 37.8056199, -122.3038067 37.8052723, -122.3035492 37.8049396, -122.3032756 37.8046239, -122.3029672 37.8043081, -122.3026641 37.8040262, -122.3023181 37.8037528)",31072,123867435,1390.292,motorway,3,55,6000,56.54545066,119,2362
1874,"LINESTRING (-122.2885856 37.8027942, -122.2887044 37.8027096, -122.2887694 37.8025259, -122.2889129 37.8021202, -122.2889204 37.8019072)",141304,37395881,105.796,secondary,1,35,950,6.761694407,896,125
1875,"LINESTRING (-122.2885856 37.8027942, -122.2883969 37.8027491, -122.2874967 37.8025338)",141305,393730573,99.955,primary,1,55,2000,4.065333413,896,2396
1876,"LINESTRING (-122.2886371 37.8025433, -122.2885945 37.8026701, -122.2885856 37.8027942)",172930,37395955,28.409,secondary,2,35,1900,1.815692242,1195,896
1877,"LINESTRING (-122.3052198 37.8078778, -122.3052369 37.8077557, -122.3052445 37.8076649, -122.3051863 37.8073132, -122.3051597 37.807146, -122.3051159 37.8069222, -122.3049278 37.806466, -122.3047846 37.8061849, -122.3046219 37.8059037, -122.3044575 37.8056613, -122.3041789 37.8053085, -122.3040135 37.8051238, -122.3037432 37.8048546, -122.3032806 37.8044375, -122.3029578 37.8041691, -122.3026841 37.8039562, -122.3023181 37.8037528)",213253,393667841,544.644,motorway_link,2,65,4000,18.74362999,1447,2362
1878,"LINESTRING (-122.3049623 37.8080202, -122.3052541 37.8080744, -122.3054515 37.8081016, -122.3056318 37.8081151, -122.3058635 37.8081219, -122.3062215 37.8081276)",445490,202455451,111.675,secondary,2,25,1900,9.99241098,2239,2242
1879,"LINESTRING (-122.3049623 37.8080202, -122.3050824 37.8079931, -122.3051683 37.8079591, -122.3052198 37.8078778)",445491,393667844,29.523,motorway_link,2,65,4000,1.016018148,2239,1447
1880,"LINESTRING (-122.3023181 37.8037528, -122.3019801 37.8035049, -122.3015992 37.8032569, -122.3011996 37.8030259, -122.3007946 37.8028161, -122.3003627 37.8026212, -122.2999255 37.8024537, -122.299491 37.8023054, -122.299019 37.8021697, -122.2985522 37.8020638)",500348,45395705,384.701,motorway,3,55,6000,15.64641918,2362,2452
1881,"LINESTRING (-122.219557 37.7665981, -122.2194465 37.7665231, -122.219078 37.7660429, -122.2190322 37.7659567)",9296,6325120,85.651,motorway_link,1,65,2000,2.947633045,28,342
1882,"LINESTRING (-122.219557 37.7665981, -122.2195662 37.7666236, -122.2195946 37.7667022, -122.2198091 37.7670109, -122.2201171 37.7674218, -122.2202303 37.7675748, -122.2202905 37.7676562, -122.2203995 37.7677789, -122.2205207 37.7679154, -122.22063 37.7680128)",9297,518550235,184.198,secondary,2,25,1900,16.48159496,28,246
1883,"LINESTRING (-122.0652319 37.6045374, -122.0640389 37.6028654, -122.0631684 37.6016219)",12684,117034534,371.681,motorway,5,65,10000,12.79120148,38,293
1884,"LINESTRING (-122.1681902 37.7097888, -122.1680537 37.709628, -122.1679856 37.7095631, -122.1679151 37.7095039, -122.1678176 37.7094379, -122.1676984 37.7093889, -122.167594 37.7093549, -122.1674961 37.7093417, -122.1673743 37.7093361, -122.1670608 37.7093506, -122.1668961 37.709369, -122.1663974 37.7094675, -122.1662177 37.7094985, -122.1661182 37.7095092, -122.1660235 37.7095124, -122.1659123 37.7095046, -122.1658108 37.7094855, -122.165657 37.7094489, -122.1654072 37.7093325, -122.1648494 37.7090026, -122.1647826 37.7089674, -122.1638924 37.7085009)",14172,369571045,434.18,motorway_link,2,65,4000,14.94207091,49,1676
1885,"LINESTRING (-122.0685814 37.6056732, -122.068436 37.6056625, -122.0683178 37.6056484, -122.0665875 37.6053073, -122.0664069 37.6052662, -122.0662681 37.6052229, -122.0661233 37.6051654, -122.0659896 37.6050969, -122.0658752 37.6050238, -122.065779 37.6049522, -122.0656882 37.6048695, -122.0656002 37.6047779, -122.0655093 37.6046705, -122.0652319 37.6045374)",16376,6354809,330.968,motorway_link,2,65,4000,11.39008551,56,38
1886,"LINESTRING (-122.0650143 37.5981984, -122.0646055 37.598185, -122.0632212 37.5981659, -122.062873 37.5981543, -122.0626937 37.5981451, -122.0625121 37.598131, -122.0623422 37.5981097, -122.0621681 37.5980823, -122.0619986 37.5980456, -122.0618256 37.5979995, -122.0616537 37.5979471, -122.0614849 37.5978893, -122.061319 37.5978241, -122.0611593 37.5977511, -122.060995 37.5976666, -122.060845 37.5975809, -122.0607023 37.5974905, -122.0605589 37.5973882, -122.0604326 37.5972896, -122.0602882 37.5971614, -122.0601435 37.5970259, -122.0600332 37.5969158, -122.0599197 37.5967933, -122.0598081 37.5966678, -122.0594616 37.5962323, -122.0593815 37.5961384, -122.0591607 37.5958933, -122.0587313 37.5953795)",17067,6325849,690.538,motorway_link,1,65,2000,23.76449344,59,1655
1887,"LINESTRING (-122.0070988 37.5323273, -122.0052304 37.5313131, -122.0036128 37.5304297, -122.0006144 37.5288095)",27680,35837442,692.795,motorway,4,65,8000,23.84216688,85,1911
1888,"LINESTRING (-122.0070988 37.5323273, -122.0061231 37.5316908, -122.0047218 37.5307856, -122.0045865 37.5306955, -122.0044924 37.5306245, -122.0043959 37.5305433, -122.0043139 37.5304597, -122.0042429 37.5303759, -122.0041856 37.5302943, -122.0041412 37.53021, -122.0041 37.5301078, -122.0040801 37.5300615, -122.0040405 37.5299137, -122.004018 37.529793, -122.0040171 37.5297304, -122.0040044 37.5294619, -122.0039943 37.5293384, -122.0039582 37.5291158, -122.0038894 37.5289268, -122.0038682 37.5288858, -122.0038433 37.5288568, -122.0038064 37.528829)",27681,392684547,512.252,motorway_link,2,65,4000,17.62887675,85,2238
1889,"LINESTRING (-122.2127005 37.7590458, -122.2118596 37.7579022, -122.2113971 37.7572746, -122.2111077 37.7568754, -122.2108157 37.7563867, -122.210145 37.7548803, -122.2097302 37.7539189, -122.2094826 37.753375)",31645,6319658,693.926,motorway_link,2,65,4000,23.88108964,121,122
1890,"LINESTRING (-122.1386491 37.690618, -122.1384779 37.6904736, -122.1382388 37.6903321, -122.1377863 37.6900994, -122.1372541 37.6898005, -122.1367048 37.6895084, -122.136312 37.689278, -122.1354019 37.6887984)",34367,123867460,350.67,motorway_link,2,65,4000,12.06811923,152,680
1891,"LINESTRING (-122.068317 37.6088572, -122.0679444 37.6081581, -122.0673879 37.6071702, -122.0673075 37.607036, -122.0671895 37.6068656, -122.0670785 37.6067103, -122.0669065 37.6064697, -122.0668367 37.6063658, -122.0667751 37.606266, -122.066735 37.6061882, -122.0667041 37.6061105, -122.0666927 37.6060394, -122.0666961 37.6059595, -122.066717 37.6058782, -122.0667507 37.6058097, -122.0668095 37.6057407, -122.0668774 37.6056818, -122.0669487 37.6056402, -122.0670494 37.6056018, -122.067161 37.6055795, -122.0672716 37.6055713, -122.0674642 37.6056014, -122.0681478 37.6057307)",37304,117034537,506.401,motorway_link,2,65,4000,17.42751774,185,186
1892,"LINESTRING (-122.068317 37.6088572, -122.067907 37.6082843, -122.0669217 37.6069073, -122.066672 37.6065556, -122.0652319 37.6045374)",37305,117034536,551.893,motorway,4,65,8000,18.99310042,185,38
1893,"LINESTRING (-122.0413267 37.5660329, -122.0413246 37.5658984, -122.0402463 37.5646972, -122.0401352 37.5645653, -122.0400813 37.564478, -122.0400011 37.564323, -122.0399609 37.5641805, -122.0399368 37.5640253, -122.0398851 37.5630058)",38367,6321456,373.039,motorway_link,2,65,4000,12.83793632,194,195
1894,"LINESTRING (-122.0049243 37.5281202, -122.0045101 37.5283161, -122.004356 37.528376, -122.0041724 37.5284308, -122.0039848 37.528481, -122.0032897 37.5286544, -122.0031369 37.5286888, -122.0029499 37.5287205, -122.0027633 37.528746, -122.0025914 37.5287638, -122.002389 37.5287753, -122.0021834 37.5287799, -122.0019707 37.5287767, -122.0017956 37.5287681, -122.0015993 37.5287511, -122.0013942 37.5287249, -122.0011811 37.5286882, -122.0010114 37.5286511, -122.0008427 37.5286087, -122.0006734 37.5285569, -122.0005163 37.5285057, -122.0003611 37.5284501, -122.0001962 37.5283883, -122.0000268 37.5283228, -121.9998473 37.5282463, -121.9996899 37.5281742, -121.9992826 37.5279776, -121.9991056 37.5278984, -121.9975331 37.5272149)",41573,6322123,706.685,motorway_link,2,65,4000,24.32018375,217,2418
1895,"LINESTRING (-121.9890419 37.5208147, -121.9888221 37.5208862, -121.9886583 37.5209318, -121.9884722 37.5209846, -121.9882333 37.5210325, -121.9868437 37.5212012, -121.9867086 37.5212175, -121.9865916 37.5212268, -121.9863555 37.5212438, -121.9861302 37.521231, -121.9859103 37.5212012, -121.9856421 37.5211374, -121.9854114 37.5210608, -121.9851754 37.520963, -121.9848265 37.5207955, -121.9844081 37.5205828, -121.9836887 37.5202201)",41610,6322124,507.539,motorway_link,2,65,4000,17.46668139,218,1912
1896,"LINESTRING (-122.0846115 37.631339, -122.0835347 37.6298664)",42205,516003135,189.221,motorway_link,1,65,2000,6.511938827,225,221
1897,"LINESTRING (-122.0846115 37.631339, -122.0845747 37.6311511, -122.0845545 37.6310597, -122.0845484 37.6309843, -122.0845565 37.6309057, -122.0845889 37.63084, -122.0846517 37.6307678, -122.0847489 37.6306908, -122.0848401 37.6306507, -122.0849393 37.6306202, -122.0850112 37.6306085, -122.0851057 37.6306039, -122.0852174 37.6306085, -122.0853234 37.6306311, -122.0854322 37.6306765, -122.0855182 37.6307332, -122.0856286 37.6308278, -122.0856732 37.6309016, -122.0857178 37.6309979, -122.0857178 37.6310813, -122.0857178 37.6311711, -122.085657 37.6312802, -122.0855274 37.6313796, -122.0853734 37.6314438, -122.0852478 37.6314695, -122.0849747 37.6314926)",42206,156115133,286.061,motorway_link,1,65,2000,9.844635282,225,2086
1898,"LINESTRING (-122.0849729 37.6315779, -122.0855977 37.6316807, -122.0857667 37.6317261, -122.085867 37.6317692, -122.0859529 37.6318282, -122.0860045 37.6318713, -122.0860388 37.631928, -122.0860761 37.6319938, -122.0860961 37.6320913, -122.0860847 37.6321775, -122.0860474 37.6322547, -122.0859844 37.6323273, -122.0858956 37.6323908, -122.0858039 37.6324271, -122.0857266 37.6324361, -122.0856435 37.6324361, -122.0855805 37.6324225, -122.085506 37.6323908, -122.0854144 37.6323363, -122.0850339 37.6319331)",42223,156115126,266.214,motorway_link,1,65,2000,9.161611464,227,230
1899,"LINESTRING (-122.0850339 37.6319331, -122.0846115 37.631339)",42266,516011935,75.813,motorway_link,1,65,2000,2.609063573,230,225
1900,"LINESTRING (-122.0861241 37.6334284, -122.0850339 37.6319331)",42374,516011935,191.996,motorway_link,1,65,2000,6.607438958,231,230
1901,"LINESTRING (-122.0861241 37.6334284, -122.0859529 37.6330486, -122.0859271 37.6329012, -122.08593 37.6327946, -122.0859443 37.6326811, -122.0860016 37.6325473, -122.0860875 37.6323794, -122.0861935 37.6322524, -122.0863224 37.6321186, -122.0864771 37.6320029, -122.0866375 37.6319121, -122.0868323 37.6318259, -122.0869784 37.6317851, -122.0871073 37.6317556, -122.0872849 37.631742, -122.0877419 37.6316788)",42375,156115119,295.198,motorway_link,1,65,2000,10.15908022,231,229
1902,"LINESTRING (-122.22063 37.7680128, -122.2211402 37.7676196, -122.2212752 37.7675156, -122.2214367 37.7673911)",43212,515941460,99.03,secondary,1,25,950,8.860966728,246,432
1903,"LINESTRING (-122.1020004 37.6562778, -122.102381 37.6561916, -122.1024719 37.656182, -122.1025551 37.6561873, -122.1026382 37.6562043, -122.1027106 37.6562309, -122.1027817 37.656267, -122.1028461 37.6563147, -122.1028903 37.6563636, -122.1029332 37.6564262, -122.1029614 37.6564921, -122.1029668 37.6565621, -122.1029614 37.6566205, -122.1029453 37.6566821, -122.1029078 37.6567479, -122.1028541 37.6568063, -122.1027871 37.6568594, -122.1027133 37.6568976, -122.1026302 37.6569274, -122.1025376 37.6569401, -122.1024451 37.6569412, -122.1023566 37.6569284, -122.1022667 37.6568966, -122.102193 37.656853, -122.1021353 37.6568031, -122.1020828 37.6567478, -122.1017396 37.6562905)",45385,6325778,279.362,motorway_link,1,65,2000,9.614092804,261,2082
1904,"LINESTRING (-122.103337 37.6588009, -122.1029589 37.6581246, -122.102919 37.6580298, -122.1028867 37.6579428, -122.1028593 37.6578428, -122.1028437 37.6577492, -122.102842 37.6576514, -122.1028548 37.657542, -122.102875 37.6574294, -122.1031957 37.6561302, -122.1032233 37.6560463, -122.1032805 37.6559487, -122.1033616 37.6558627, -122.1034414 37.6558001, -122.1035453 37.6557386, -122.104139 37.6554715)",47860,6323455,423.206,motorway_link,1,65,2000,14.56440661,272,168
1905,"LINESTRING (-122.103337 37.6588009, -122.1029181 37.6581413, -122.1021441 37.6569422, -122.1019765 37.6566755, -122.1017396 37.6562905)",47861,510431162,312.571,motorway_link,1,65,2000,10.75696266,272,2082
1906,"LINESTRING (-122.0631684 37.6016219, -122.063131 37.6013909, -122.0626657 37.6005505, -122.0626202 37.600452, -122.0625887 37.600364, -122.062563 37.6002678, -122.0625427 37.6001614, -122.0625318 37.600058, -122.0625323 37.5999578, -122.0625413 37.5998583, -122.062558 37.5997617, -122.062587 37.5996599, -122.0626066 37.5995979, -122.0626597 37.5994689, -122.0627511 37.5993023, -122.0629682 37.5989639, -122.0629948 37.5989033, -122.0630433 37.5987092)",52231,392657076,342.633,motorway_link,3,65,6000,11.7915302,293,294
