,agent_id,origin_nid,destin_nid,hour,quarter
140288,82070,1521,1032,7,5
140289,82071,769,1521,7,0
140291,82072,1521,395,7,2
140292,82073,1521,529,8,1
140293,82074,1521,640,8,1
140294,82075,2260,1521,8,0
140295,82076,1521,1400,6,4
140300,82077,1521,1628,8,3
140301,82078,1521,1046,8,1
140302,82079,727,1521,8,5
140303,82080,1521,45,8,1
140304,82081,1521,913,6,1
140305,82082,1521,1147,8,2
140307,82083,1521,913,8,2
140308,82084,1521,1517,8,1
140310,82085,1521,671,8,0
140311,82086,1521,1298,8,0
140312,82087,1298,1521,8,5
140313,82088,1521,1147,8,3
140314,82089,1521,1490,8,0
140316,82090,1521,1026,8,2
140318,82091,1521,1628,8,2
140319,82092,569,1196,6,4
140321,82093,1521,1628,7,2
140322,82094,1521,2412,8,4
140323,82095,1521,1147,7,5
140324,82096,1147,1521,7,4
140327,82097,1521,671,7,0
140328,82098,1967,1521,7,3
140329,82099,1521,1018,8,0
140330,82100,1521,461,8,3
140331,82101,1521,1979,6,4
140332,82102,1521,1588,8,4
140333,82103,1521,1298,7,0
140334,82104,1521,2131,7,2
140335,82105,1288,2341,6,2
140336,82106,1521,634,7,2
140338,82107,1521,214,8,1
140339,82108,1521,1982,7,3
140340,82109,598,1521,8,3
140341,82110,1521,370,7,2
140342,82111,1521,1213,8,1
140343,82112,1521,843,7,5
140344,82113,1521,1551,6,5
140345,82114,1521,1147,6,2
140346,82115,1147,1049,7,4
140347,82116,1054,994,7,0
140348,82117,1521,2399,8,2
140349,82118,1521,1037,8,4
140350,82119,1521,431,8,3
140351,82120,1521,115,7,0
140352,82121,1521,1147,7,4
140353,82122,1521,1613,7,4
140354,82123,1521,2303,7,1
140355,82124,1521,1972,6,0
140356,82125,1979,1521,7,4
140357,82126,1521,1147,8,5
140358,82127,1521,1156,7,3
140359,82128,1521,1039,7,4
140360,82129,1521,805,8,1
140361,82130,1521,1147,7,2
140364,82131,1521,2315,7,3
140366,82132,1521,1385,7,5
140367,82133,1521,552,7,2
140368,82134,1521,2152,8,0
140369,82135,1521,1023,8,4
140370,82136,1521,1019,8,4
140371,82137,1521,704,8,5
140372,82138,1401,1521,6,3
140373,82139,1521,1147,8,4
140374,82140,1147,1521,8,0
140375,82141,1521,620,7,2
140376,82142,1521,1008,7,4
140377,82143,1015,1328,7,1
140378,82144,203,2233,7,1
140380,82145,1917,1521,7,5
140381,82146,1521,2304,7,0
140382,82147,1521,1029,7,0
140383,82148,1521,1013,7,5
140385,82149,1521,717,7,5
140387,82150,1521,979,8,5
140388,82151,1521,1689,6,5
140389,82152,1521,1147,8,0
140390,82153,1521,860,7,0
140391,82154,1521,1880,8,1
140392,82155,280,870,8,1
140393,82156,1521,358,8,0
140394,82157,1521,525,7,3
140399,82158,1521,1321,8,2
140401,82159,1521,1147,7,5
140402,82160,1968,1521,7,1
140403,82161,1521,1002,8,0
140404,82162,1948,1521,8,5
140405,82163,1521,1147,7,4
140406,82164,1147,1613,8,4
140407,82165,1521,855,7,1
140410,82166,637,1521,7,2
140411,82167,1521,1475,7,1
140413,82168,1521,1326,8,3
140414,82169,1521,2262,8,2
140415,82170,1266,400,6,1
140416,82171,1065,1521,6,2
140417,82172,1521,889,7,1
140418,82173,1521,1371,7,4
140419,82174,1521,1985,6,5
140420,82175,1521,1385,6,3
140422,82176,1521,2382,6,4
140424,82177,1521,227,6,5
140425,82178,1521,1394,6,3
140428,82179,1521,47,8,0
140430,82180,1521,1647,8,0
140432,82181,1521,1143,8,0
140433,82182,1521,1298,8,5
140434,82183,1521,1633,8,1
140435,82184,1521,1147,8,3
140436,82185,1521,1421,6,0
140437,82186,704,1110,7,3
140438,82187,1521,1321,6,0
140442,82188,1521,1336,8,5
140444,82189,1521,2361,6,4
140445,82190,1521,1355,7,4
140446,82191,1521,587,8,1
140447,82192,1521,254,6,5
140448,82193,1521,1005,8,1
140449,82194,1521,634,7,1
140450,82195,1521,1147,7,0
140453,82196,1521,1298,8,0
140454,82197,1298,1521,8,4
140456,82198,1521,1298,7,0
140457,82199,1521,1335,7,4
140458,82200,254,1521,7,5
140459,82201,1521,742,8,4
140460,82202,1521,1985,7,2
140461,82203,1521,1147,7,0
140462,82204,1521,998,8,0
140463,82205,1521,1564,7,5
140467,82206,1521,1147,8,1
140469,82207,1521,324,8,3
140470,82208,1521,1298,7,1
140471,82209,1298,1900,8,3
140473,82210,1521,1216,8,0
140474,82211,1521,1814,7,1
140475,82212,1521,1564,8,5
140476,82213,1521,90,8,1
140480,82214,1521,1422,7,1
140481,82215,1521,686,8,5
140482,82216,1521,1050,8,0
140483,82217,1521,1298,8,3
140484,82218,1521,1968,8,3
140485,82219,1521,1514,8,2
140486,82220,1521,1006,7,4
140487,82221,1521,396,8,5
140488,82222,1521,1205,8,5
140489,82223,1196,1401,8,5
140490,82224,1521,2221,8,3
140491,82225,1521,643,6,1
140492,82226,1521,1362,8,1
140493,82227,1521,1519,7,3
140494,82228,1521,1279,8,5
140495,82229,1521,964,6,5
140496,82230,1521,1019,7,1
140499,82231,1521,566,7,5
140500,82232,1521,1298,8,4
140502,82233,1521,1147,8,3
140503,82234,1521,849,7,2
140504,82235,1521,438,6,5
140505,82236,1521,849,7,1
140506,82237,1521,634,8,2
140508,82238,1521,2446,7,3
140509,82239,1521,1061,8,3
140510,82240,1521,32,7,5
140512,82241,1521,2260,8,3
140513,82242,1521,1973,7,0
140514,82243,1521,769,7,1
140516,82244,1521,50,6,1
140517,82245,1521,1288,7,3
140521,82246,1521,52,7,2
140522,82247,1521,30,7,4
140523,82248,1521,914,8,0
140524,82249,1521,842,7,2
140526,82250,1521,1273,8,4
140527,82251,1521,1582,8,3
140528,82252,1521,2311,6,0
140529,82253,993,1157,6,5
140532,82254,1521,704,8,2
140534,82255,1521,369,8,1
140535,82256,1521,1496,7,4
140536,82257,1521,1147,6,1
140537,82258,1449,1521,7,4
140538,82259,1521,1966,8,4
140540,82260,1521,1401,7,4
140541,82261,1521,1983,6,5
140542,82262,598,1521,6,4
140543,82263,1521,914,8,2
140544,82264,1521,466,7,3
140545,82265,1521,742,8,1
140546,82266,1521,680,6,1
140547,82267,1521,903,8,3
140550,82268,1521,315,8,2
140551,82269,2221,1398,8,5
140553,82270,2205,1521,6,4
140554,82271,1521,1647,7,4
140555,82272,1521,634,6,4
140556,82273,1521,1030,8,5
140557,82274,1521,572,8,3
140558,82275,1521,353,7,4
140559,82276,1521,1863,7,4
140560,82277,1298,1012,6,3
140562,82278,1521,1063,7,1
140563,82279,1521,1899,8,0
140568,82280,1521,396,8,2
140569,82281,1521,1147,8,0
140570,82282,1521,1147,7,3
140571,82283,1521,593,7,5
140572,82284,1521,680,8,0
140573,82285,1521,1022,8,1
140574,82286,1985,1521,8,3
140577,82287,1521,1037,8,5
140578,82288,1521,2403,7,1
140579,82289,1521,1059,8,3
140580,82290,1521,849,8,3
140581,82291,2312,1521,8,1
140583,82292,1521,1147,7,0
140585,82293,1521,2054,8,2
140586,82294,1521,1068,8,1
140588,82295,1521,634,6,5
140589,82296,1521,1422,6,4
140590,82297,1385,1521,7,4
140591,82298,1521,2402,7,3
140592,82299,1521,718,7,5
140593,82300,1521,2141,7,3
140594,82301,1521,2387,8,1
140595,82302,1521,1401,8,5
140597,82303,1521,2075,8,1
140598,82304,1521,1969,7,2
140599,82305,1521,659,8,1
140600,82306,1521,1024,7,0
140601,82307,556,1974,7,4
140602,82308,1977,1521,7,0
140604,82309,1521,1009,8,3
140605,82310,1521,1062,8,2
140606,82311,1521,941,6,5
140608,82312,1521,1421,7,5
140609,82313,1521,655,8,0
140610,82314,1521,626,7,5
140611,82315,1804,1298,8,0
140612,82316,1521,1008,7,4
140613,82317,1521,502,7,3
140614,82318,1521,2201,7,2
140617,82319,1521,587,8,3
140620,82320,1521,903,6,3
140621,82321,1521,1012,8,4
140622,82322,1009,1000,8,2
140623,82323,1521,620,8,0
140624,82324,1521,1329,6,0
140625,82325,1521,1058,7,2
140628,82326,1521,2446,7,4
140630,82327,1521,1967,8,2
140632,82328,1521,1147,8,5
140634,82329,1521,154,6,3
140635,82330,1521,1895,7,3
140637,82331,1521,868,7,2
140638,82332,1521,1084,6,5
140639,82333,541,1589,7,5
140640,82334,1521,1007,6,2
140641,82335,1007,466,7,1
140644,82336,1521,1015,7,0
140647,82337,1521,1981,6,5
140648,82338,1521,51,7,2
140649,82339,1521,593,8,3
140650,82340,1521,305,8,1
140651,82341,1521,1332,7,2
140652,82342,1521,1215,6,5
140653,82343,1521,1300,6,1
140654,82344,673,997,6,2
140655,82345,593,1521,6,4
140656,82346,1521,1040,8,1
140658,82347,1521,1662,8,5
140659,82348,442,1521,8,4
140661,82349,1521,1977,7,4
140662,82350,1521,1147,8,2
140663,82351,1521,640,8,4
140664,82352,1521,822,7,1
140665,82353,1521,520,7,4
140666,82354,1521,1037,6,0
140667,82355,1521,688,6,2
140668,82356,1521,1300,7,1
140669,82357,626,7,7,0
140673,82358,1521,1353,8,0
140674,82359,1521,775,8,2
140675,82360,1521,1147,7,1
140676,82361,1521,1335,8,5
140677,82362,1521,1728,8,2
140678,82363,1521,849,8,3
140680,82364,1521,1147,8,5
140681,82365,1147,1521,8,0
140682,82366,1521,1613,6,4
140683,82367,868,1521,6,3
140685,82368,1521,849,8,3
140686,82369,1521,1862,6,4
140688,82370,1521,1690,8,4
140689,82371,1521,634,7,1
140690,82372,1521,962,8,0
140691,82373,1521,529,7,2
140692,82374,1047,1521,7,5
140693,82375,1521,1569,7,0
140694,82376,2260,1521,7,1
140695,82377,1521,2203,8,5
140696,82378,1521,304,8,5
140697,82379,1521,736,6,4
140698,82380,1521,1487,8,1
140699,82381,1521,1298,8,5
140700,82382,1521,2402,7,2
140701,82383,1521,1027,8,2
140702,82384,1521,1147,7,1
140703,82385,1521,335,6,2
140705,82386,1521,640,6,1
140706,82387,1521,2412,8,0
140707,82388,1521,254,7,4
140708,82389,1521,1298,8,1
140709,82390,1298,1521,8,1
140710,82391,1521,1333,8,2
140711,82392,1521,2211,6,5
140712,82393,1474,1521,6,3
140713,82394,1521,255,7,0
140714,82395,1521,1015,8,4
140716,82396,1521,2414,7,1
140717,82397,1521,1147,8,5
140718,82398,1521,47,7,5
140719,82399,1521,2109,8,0
140720,82400,1521,324,8,3
140721,82401,1521,1196,8,0
140722,82402,1521,1147,8,3
140723,82403,1147,640,8,5
140724,82404,1521,1147,7,0
140725,82405,1521,132,7,0
140727,82406,1521,2402,7,0
140728,82407,2402,1521,7,1
140730,82408,1521,1157,7,4
140731,82409,1521,1616,8,2
140732,82410,1521,45,7,3
140734,82411,1521,1060,7,5
140736,82412,1521,1310,6,3
140737,82413,1917,640,8,5
140739,82414,1899,1521,8,2
140740,82415,1521,2221,8,5
140742,82416,1067,978,8,4
140743,82417,1652,1938,7,0
140744,82418,876,569,7,0
140746,82419,1147,2203,7,5
140747,82420,1111,1684,7,2
140748,82421,742,849,7,2
140749,82422,817,1662,8,2
140750,82423,886,633,6,0
140752,82424,331,1968,7,3
140753,82425,16,1617,7,0
140757,82426,1196,530,8,3
140758,82427,2312,1026,8,5
140759,82428,565,1968,8,1
140761,82429,877,2446,8,2
140762,82430,535,2110,8,0
140763,82431,2402,1481,8,3
140764,82432,1566,665,8,1
140765,82433,1521,2203,8,3
140767,82434,637,1298,8,0
140769,82435,1040,2217,8,2
140770,82436,2260,957,7,2
140771,82437,1019,855,7,5
140772,82438,10,2082,8,5
140773,82439,157,747,7,2
140774,82440,494,726,7,1
140776,82441,690,1168,8,3
140777,82442,1243,2067,8,3
140780,82443,2483,2204,8,2
140782,82444,1521,634,7,2
140784,82445,1966,1320,7,3
140785,82446,1044,1521,7,0
140786,82447,1917,1319,7,2
140787,82448,634,213,8,4
140789,82449,1366,2060,7,0
140790,82450,1385,1298,6,4
140791,82451,342,1298,8,3
140792,82452,1584,1048,7,0
140794,82453,1470,2205,8,0
140795,82454,1265,1061,8,4
140796,82455,2260,2204,7,3
140799,82456,2203,1319,8,3
140800,82457,2402,675,6,5
140801,82458,634,2303,7,1
140802,82459,1760,1038,8,3
140803,82460,671,419,8,0
140804,82461,855,1298,8,3
140808,82462,1385,1205,6,2
140809,82463,946,1600,6,2
140810,82464,964,1615,8,2
140811,82465,956,1631,7,5
140812,82466,634,1438,8,1
140813,82467,2414,1035,8,0
140817,82468,2312,1687,8,0
140818,82469,1471,1070,8,1
140819,82470,1037,1979,8,4
140820,82471,1203,115,8,5
140824,82472,1918,1401,7,2
140827,82473,630,1333,7,3
140829,82474,2312,315,7,4
140831,82475,1939,849,6,5
140835,82476,2312,849,7,3
140837,82477,2312,1006,8,3
140841,82478,2205,849,7,0
140850,82479,2312,1213,7,2
140855,82480,2312,1040,8,3
140856,82481,2312,2217,7,3
140863,82482,2312,849,8,3
140864,82483,2312,1298,6,3
140867,82484,1335,396,7,2
140868,82485,2312,1147,8,5
140870,82486,2312,1163,7,1
140871,82487,2312,1031,7,5
140872,82488,2312,978,8,2
140873,82489,2312,634,6,5
140874,82490,2312,1332,7,0
140878,82491,2312,849,7,5
140881,82492,2312,1031,8,2
140883,82493,2312,254,7,1
140884,82494,83,849,7,4
140887,82495,2312,1309,8,3
140888,82496,2312,369,7,3
140891,82497,2312,1147,8,0
140894,82498,2312,727,8,4
140897,82499,2312,1613,7,5
140899,82500,2312,2221,7,0
140900,82501,2312,1209,8,3
140901,82502,2312,1949,7,0
140902,82503,572,840,7,0
140904,82504,2312,2135,8,1
140907,82505,2312,1971,7,3
140910,82506,2312,737,6,3
140911,82507,2312,849,6,0
140912,82508,2312,1521,8,3
140913,82509,2312,1008,8,0
140914,82510,2312,2000,7,0
140917,82511,2312,671,8,5
140918,82512,1968,849,8,3
140922,82513,2312,1298,7,3
140923,82514,2312,849,8,4
140925,82515,2312,1279,6,2
140926,82516,2312,849,8,1
140927,82517,2312,1564,7,2
140928,82518,528,1110,8,2
140932,82519,2312,90,8,2
140933,82520,2312,1521,6,5
140934,82521,2312,919,8,1
140938,82522,1215,1602,6,1
140939,82523,2312,1298,8,1
140940,82524,1298,1385,8,0
140941,82525,1986,849,8,2
140944,82526,2312,1545,7,2
140947,82527,2312,528,8,2
140948,82528,2312,1298,8,5
140951,82529,2312,1971,8,0
140952,82530,2312,849,8,0
140953,82531,2312,431,6,1
140955,82532,2312,603,6,1
140958,82533,2312,809,8,1
140959,82534,2312,1986,8,5
140960,82535,2312,655,7,3
140961,82536,2312,502,8,0
140967,82537,2312,1042,8,2
140970,82538,2312,1422,8,5
140973,82539,2312,1618,6,1
140974,82540,1516,1427,7,1
140978,82541,2312,832,7,5
140984,82542,2312,873,7,2
140985,82543,620,1017,8,5
140986,82544,2312,184,7,3
140987,82545,2312,1298,8,1
140988,82546,2312,531,7,2
140990,82547,2312,90,7,2
140992,82548,1033,1169,8,4
140993,82549,2312,1147,8,1
140999,82550,2312,1298,7,2
141001,82551,2312,1007,6,5
141006,82552,2312,1298,7,5
141007,82553,1298,1036,8,5
141010,82554,2312,95,7,1
141011,82555,2312,998,7,1
141014,82556,2312,1521,8,2
141016,82557,2312,952,7,0
141017,82558,2312,665,6,3
141018,82559,1012,849,7,2
141019,82560,2312,525,7,4
141021,82561,2312,1647,7,4
141023,82562,2312,1147,6,1
141024,82563,2312,1018,7,4
141028,82564,1459,849,8,1
141030,82565,2312,854,6,5
141031,82566,2312,1298,7,0
141032,82567,1298,849,8,4
141037,82568,1245,2484,8,4
141040,82569,2312,2387,7,1
141041,82570,2312,435,8,4
141043,82571,2312,1298,7,2
141049,82572,2312,1385,7,4
141050,82573,745,849,7,0
141053,82574,2312,1147,8,3
141054,82575,2312,573,8,2
141055,82576,2312,395,8,0
141057,82577,2312,493,8,3
141058,82578,1266,1469,8,0
141060,82579,2312,2204,7,2
141062,82580,2312,1972,7,4
141063,82581,2312,1218,8,3
141064,82582,1404,849,8,1
141066,82583,2312,1180,8,1
141067,82584,2312,2361,8,4
141072,82585,2312,1595,7,2
141074,82586,2312,1521,8,2
141077,82587,2312,1968,7,2
141083,82588,2312,634,8,5
141085,82589,2312,1298,7,3
141086,82590,2312,1017,6,2
141088,82591,2312,1590,7,3
141089,82592,2312,995,8,2
141093,82593,2312,1311,7,2
141094,82594,2312,1028,8,1
141096,82595,2312,1298,7,5
141097,82596,1298,809,7,2
141098,82597,1024,1298,7,2
141099,82598,1298,1025,7,4
141100,82599,2312,659,8,3
141104,82600,2312,1298,7,0
141106,82601,1147,1013,8,2
141107,82602,2312,2387,8,3
141108,82603,2312,1567,7,1
141111,82604,2312,226,7,2
141115,82605,2074,849,7,4
141124,82606,1521,849,8,4
141126,82607,2312,1298,7,0
141127,82608,2312,919,7,1
141128,82609,2312,1487,7,2
141129,82610,1069,849,8,3
141130,82611,2312,1394,7,2
141133,82612,2312,1020,8,1
141134,82613,2312,1013,7,2
141135,82614,2312,2387,7,1
141137,82615,2312,556,8,3
141140,82616,2312,946,8,0
141143,82617,2312,1147,8,1
141144,82618,2312,1008,8,3
141146,82619,2312,593,8,1
141148,82620,2312,1298,8,5
141153,82621,2312,876,8,1
141155,82622,2312,1298,7,5
141157,82623,2312,2382,6,4
141158,82624,2312,34,8,5
141159,82625,2312,433,6,3
141160,82626,1021,1039,6,0
141162,82627,2312,948,8,4
141163,82628,947,1191,8,1
141166,82629,1521,1298,8,0
141167,82630,2312,369,7,5
141168,82631,2312,1298,8,3
141170,82632,2312,1521,6,0
141171,82633,1521,177,7,5
141173,82634,2312,395,8,4
141174,82635,2312,1022,8,3
141176,82636,1020,849,8,2
141177,82637,2312,849,8,5
141180,82638,2312,200,8,0
141182,82639,2312,650,6,4
141183,82640,2312,1298,7,1
141185,82641,2312,743,6,4
141186,82642,2312,913,8,0
141188,82643,2312,480,8,4
141191,82644,2312,1298,7,3
141192,82645,1298,849,8,2
141194,82646,203,1196,8,2
141195,82647,1685,1021,8,0
141196,82648,556,849,8,0
141197,82649,2312,1879,7,2
141198,82650,1704,849,8,0
141199,82651,2312,1147,7,4
141203,82652,2312,1034,7,4
141207,82653,2312,1298,7,0
141208,82654,2312,2220,8,3
141209,82655,2312,1302,7,3
141212,82656,2312,254,8,1
141216,82657,2312,1516,7,4
141217,82658,1639,537,8,3
141219,82659,418,849,8,0
141220,82660,2312,1298,8,2
141221,82661,1298,1016,8,5
141224,82662,826,849,7,4
141225,82663,2312,1948,7,2
141226,82664,572,1521,8,3
141227,82665,1521,1629,8,3
141228,82666,2312,1582,8,0
141231,82667,2312,1728,8,1
141232,82668,2312,634,8,0
141235,82669,2312,1020,6,2
141237,82670,119,2052,7,3
141239,82671,2312,1935,8,1
141241,82672,2312,1298,6,3
141243,82673,2312,1582,8,5
141249,82674,2312,2217,7,5
141261,82675,876,1003,7,5
141262,82676,1005,1142,7,1
141268,82677,2312,1557,7,1
141269,82678,2312,1290,6,2
141270,82679,2312,1010,8,0
141272,82680,2312,1246,8,0
141273,82681,2312,2297,7,1
141275,82682,2312,2292,7,5
141278,82683,2312,1147,8,3
141279,82684,2312,1298,8,0
141280,82685,2312,1298,8,5
141282,82686,2312,1521,8,0
141283,82687,2312,251,8,5
141284,82688,2312,1019,7,5
141294,82689,2312,769,8,5
141295,82690,2312,1298,8,4
141297,82691,2312,742,8,4
141299,82692,2312,1332,6,5
141301,82693,2312,1298,7,3
141305,82694,2312,256,7,4
141306,82695,2312,2303,7,3
141307,82696,2312,530,8,3
141308,82697,2312,914,7,1
141313,82698,2312,843,8,4
141314,82699,2312,1521,7,3
141315,82700,737,1018,7,2
141317,82701,2312,1147,8,1
141322,82702,2312,32,7,5
141324,82703,2312,1147,8,0
141325,82704,2312,1402,6,0
141326,82705,2312,1619,6,0
141327,82706,2312,314,8,4
141329,82707,2312,913,7,5
141330,82708,2312,1009,8,0
141331,82709,2312,2315,7,0
141338,82710,2312,1022,6,1
141340,82711,1143,995,7,2
141341,82712,2312,32,8,5
141342,82713,2312,2077,8,0
141344,82714,2312,413,8,5
141345,82715,2312,1015,8,1
141346,82716,2312,9,6,5
141348,82717,1521,849,7,2
141349,82718,634,1298,7,0
141351,82719,2312,1042,7,2
141356,82720,2312,1029,8,3
141357,82721,2312,1899,8,4
141358,82722,2312,510,6,3
141359,82723,2312,962,8,3
141360,82724,2312,913,8,0
141361,82725,2312,850,7,3
141363,82726,2312,1950,8,5
141364,82727,999,2490,8,3
141365,82728,2312,1013,7,4
141366,82729,2312,1029,8,4
141368,82730,2312,1008,7,2
141369,82731,665,849,7,2
141374,82732,2312,1298,7,0
141377,82733,2312,946,8,1
141379,82734,1298,849,8,5
141380,82735,2312,1298,8,0
141381,82736,2312,1147,7,3
141386,82737,2312,1028,8,5
141390,82738,1196,1147,8,4
141391,82739,2312,1298,7,3
141394,82740,2312,2199,7,5
141395,82741,314,1900,8,1
141397,82742,2312,665,7,0
141398,82743,2312,962,8,0
141399,82744,2312,997,6,2
141408,82745,2312,214,7,0
141410,82746,2312,1298,8,2
141411,82747,2312,1020,7,1
141417,82748,124,1946,7,2
141418,82749,1005,849,7,2
141419,82750,2312,1022,8,3
141420,82751,2312,2152,8,2
141421,82752,2312,841,8,1
141423,82753,2312,775,8,4
141424,82754,2312,870,8,3
141425,82755,2312,530,8,2
141426,82756,2312,1521,8,2
141427,82757,2312,1203,7,3
141435,82758,2312,1981,8,0
141439,82759,817,849,8,0
141440,82760,2312,1404,6,2
141441,82761,1404,1142,6,0
141443,82762,1143,1987,6,3
141444,82763,1435,849,6,1
141445,82764,2312,2217,7,3
141447,82765,2312,856,8,4
141451,82766,2312,1017,7,4
141453,82767,2312,2227,8,0
141457,82768,2312,1645,6,3
141459,82769,2312,620,6,5
141468,82770,1298,1490,8,5
141469,82771,2312,998,7,1
141477,82772,685,582,8,4
141478,82773,673,742,8,3
141480,82774,2312,906,6,1
141483,82775,2312,2394,7,0
141484,82776,2312,601,6,3
141485,82777,2312,1016,6,0
141486,82778,2312,909,8,1
141489,82779,2312,520,6,2
141490,82780,2312,876,7,5
141492,82781,2312,914,8,1
141493,82782,418,849,8,2
141497,82783,2312,1521,8,4
141499,82784,2312,1935,8,3
141503,82785,2312,1925,7,0
141504,82786,2312,643,7,3
141506,82787,2312,1298,8,4
141508,82788,1521,849,7,1
141510,82789,1298,1008,8,3
141513,82790,1590,849,7,3
141518,82791,2312,870,7,2
141523,82792,2312,477,8,0
141524,82793,2312,1298,8,0
141525,82794,1298,849,8,0
141526,82795,2312,664,7,2
141527,82796,2312,726,8,4
141528,82797,1044,254,8,5
141529,82798,1335,849,8,0
141532,82799,1366,694,6,0
141533,82800,2312,2446,8,0
141534,82801,2075,1061,8,4
141535,82802,2312,1401,8,1
141536,82803,2312,1419,7,5
141538,82804,32,1310,6,0
141540,82805,2312,1664,7,0
141541,82806,1403,1402,8,1
141542,82807,1403,482,8,1
141543,82808,2312,1986,8,1
141544,82809,2312,1685,7,4
141546,82810,2312,1020,7,1
141547,82811,2312,466,7,5
141552,82812,2312,2295,7,2
141553,82813,2312,1025,7,1
141556,82814,2312,704,8,3
141557,82815,2312,849,7,3
141559,82816,2312,1521,7,3
141560,82817,1521,556,7,5
141563,82818,2312,2199,8,2
141567,82819,2312,664,7,4
141570,82820,2312,1981,7,0
141574,82821,2312,2100,7,4
141575,82822,2312,1422,7,5
141577,82823,2312,1981,8,2
141578,82824,530,914,7,5
141579,82825,2312,294,7,2
141581,82826,1143,2387,8,3
141582,82827,2312,997,8,2
141583,82828,2312,1298,7,5
141585,82829,2312,603,7,5
141590,82830,2312,1147,8,3
141597,82831,2312,1298,7,3
141598,82832,1298,1018,7,5
141602,82833,2312,2309,8,1
141603,82834,2312,466,8,3
141608,82835,1366,1298,6,3
141609,82836,1298,1142,7,4
141610,82837,1142,704,7,2
141611,82838,2260,1298,7,5
141612,82839,1298,273,7,5
141613,82840,1902,373,7,2
141615,82841,1427,2341,7,0
141616,82842,1109,1298,7,1
141617,82843,1298,2207,8,2
141618,82844,1298,1015,7,1
141619,82845,1298,2302,6,0
141620,82846,612,1006,8,2
141622,82847,1298,1698,7,0
141623,82848,1621,1298,7,4
141625,82849,1298,1008,7,4
141626,82850,665,997,8,3
141627,82851,1298,363,8,2
141628,82852,1298,1143,8,4
141629,82853,1298,772,7,1
141632,82854,1298,909,8,5
141633,82855,1298,1147,6,0
141634,82856,1298,1028,7,4
141637,82857,1298,849,8,0
141639,82858,1399,1298,6,1
141640,82859,1298,979,7,5
141641,82860,1298,1008,8,3
141642,82861,962,1298,8,1
141643,82862,1298,943,8,1
141644,82863,1298,1021,8,4
141645,82864,1298,630,8,2
141646,82865,1298,2238,6,4
141647,82866,1298,742,8,0
