agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
3077,91761,54215,600.0,476.7,54215,0,7,5,0
3078,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3079,91761,54215,600.0,442.16,54215,0,8,4,0
3080,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3081,91761,54215,600.0,475.46,54215,0,8,3,0
3082,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3083,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3084,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3085,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3086,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3087,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3088,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3089,91761,54215,600.0,432.59,54215,0,8,0,0
3090,91761,54215,600.0,432.59,54215,0,8,0,0
3091,91761,54215,600.0,476.7,54215,0,7,5,0
3092,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3093,91761,54215,600.0,432.59,54215,0,8,0,0
3094,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3095,91761,54215,600.0,475.46,54215,0,8,3,0
3096,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3097,91761,54215,600.0,476.7,54215,0,8,2,0
3098,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3099,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3100,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3101,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3102,91761,54215,600.0,442.16,54215,0,8,4,0
3103,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3104,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3105,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3106,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3107,91761,54215,600.0,432.59,54215,0,8,0,0
3108,91761,54215,600.0,476.7,54215,0,8,2,0
3109,91761,54215,600.0,442.16,54215,0,8,4,0
3110,91761,54215,600.0,476.7,54215,0,7,5,0
3111,91761,54215,600.0,476.7,54215,0,8,2,0
3112,91761,54215,600.0,442.16,54215,0,8,4,0
3113,91761,54215,600.0,475.46,54215,0,8,3,0
3114,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3115,91761,54215,600.0,476.7,54215,0,7,5,0
3116,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3117,91761,54215,600.0,476.7,54215,0,8,2,0
3118,91761,54215,600.0,489.55,54215,0,7,4,0
3119,91761,54215,600.0,442.16,54215,0,8,4,0
3120,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3121,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3122,91761,54215,600.0,476.7,54215,0,8,2,0
3123,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3124,91761,54215,600.0,489.55,54215,0,7,4,0
3125,91761,54215,600.0,476.7,54215,0,7,5,0
3126,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3127,91761,54215,600.0,475.46,54215,0,8,3,0
3128,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3129,91761,54215,600.0,476.7,54215,0,7,5,0
3130,91761,54215,600.0,475.46,54215,0,8,3,0
3131,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3132,91761,54215,600.0,475.46,54215,0,8,3,0
3133,91761,54215,600.0,476.7,54215,0,8,2,0
3134,91761,54215,600.0,489.55,54215,0,7,4,0
3135,91761,54215,600.0,489.55,54215,0,7,4,0
3136,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3137,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3138,91761,54215,600.0,489.55,54215,0,7,4,0
3139,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3140,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3141,91761,54215,600.0,475.46,54215,0,8,3,0
3142,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3143,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3144,91761,54215,600.0,489.55,54215,0,7,4,0
3145,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3146,91761,54215,600.0,432.59,54215,0,8,0,0
3147,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3148,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3149,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3150,91761,54215,600.0,489.55,54215,0,7,4,0
3151,91761,54215,600.0,476.7,54215,0,8,2,0
3152,91761,54215,600.0,442.16,54215,0,8,4,0
3153,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3154,91761,54215,600.0,489.55,54215,0,7,4,0
3155,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3156,91761,54215,600.0,476.7,54215,0,7,5,0
3157,91761,54215,600.0,475.46,54215,0,8,3,0
3158,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3159,91761,54215,600.0,432.59,54215,0,8,0,0
3160,91761,54215,600.0,442.16,54215,0,8,4,0
3161,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3162,91761,54215,600.0,476.7,54215,0,7,5,0
3163,91761,54215,600.0,442.16,54215,0,8,4,0
3164,91761,54215,600.0,475.46,54215,0,8,3,0
3165,91761,54215,600.0,432.59,54215,0,8,0,0
3166,91761,54215,600.0,475.46,54215,0,8,3,0
3167,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3168,91761,54215,600.0,432.59,54215,0,8,0,0
3169,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3170,91761,54215,600.0,432.59,54215,0,8,0,0
3171,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3172,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3173,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3174,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3175,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3176,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3177,91761,54215,600.0,442.16,54215,0,8,4,0
3178,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3179,91761,54215,600.0,476.7,54215,0,8,2,0
3180,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3181,91761,54215,600.0,475.46,54215,0,8,3,0
3182,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3183,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3184,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3185,91761,54215,600.0,442.16,54215,0,8,4,0
3186,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3187,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3188,91761,54215,600.0,475.46,54215,0,8,3,0
3189,91761,54215,600.0,475.46,54215,0,8,3,0
3190,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3191,91761,54215,600.0,475.46,54215,0,8,3,0
3192,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3193,91761,54215,600.0,476.7,54215,0,8,2,0
3194,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3195,91761,54215,600.0,476.7,54215,0,7,5,0
3196,91761,54215,600.0,476.7,54215,0,7,5,0
3197,91761,54215,600.0,489.55,54215,0,7,4,0
3198,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3199,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3200,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3201,91761,54215,600.0,476.7,54215,0,8,2,0
3202,91761,54215,600.0,476.7,54215,0,7,5,0
3203,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3204,91761,54215,600.0,476.7,54215,0,7,5,0
3205,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3206,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3207,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3208,91761,54215,600.0,489.55,54215,0,7,4,0
3209,91761,54215,600.0,442.16,54215,0,8,4,0
3210,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3211,91761,54215,600.0,476.7,54215,0,7,5,0
3212,91761,54215,600.0,476.7,54215,0,8,2,0
3213,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3214,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3215,91761,54215,600.0,475.46,54215,0,8,3,0
3216,91761,54215,600.0,432.59,54215,0,8,0,0
3217,91761,54215,600.0,489.55,54215,0,7,4,0
3218,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3219,91761,54215,600.0,432.59,54215,0,8,0,0
3220,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3221,91761,54215,600.0,476.7,54215,0,7,5,0
3222,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3223,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3224,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3225,91761,54215,600.0,489.55,54215,0,7,4,0
3226,91761,54215,600.0,442.16,54215,0,8,4,0
3227,91761,54215,600.0,489.55,54215,0,7,4,0
3228,91761,54215,600.0,475.46,54215,0,8,3,0
3229,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3230,91761,54215,600.0,476.7,54215,0,7,5,0
3231,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3232,91761,54215,600.0,476.7,54215,0,7,5,0
3233,91761,54215,600.0,432.59,54215,0,8,0,0
3234,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3235,91761,54215,600.0,432.59,54215,0,8,0,0
3236,91761,54215,600.0,475.46,54215,0,8,3,0
3237,91761,54215,600.0,475.46,54215,0,8,3,0
3238,91761,54215,600.0,442.16,54215,0,8,4,0
3239,91761,54215,600.0,476.7,54215,0,7,5,0
3240,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3241,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3242,91761,54215,600.0,476.7,54215,0,8,2,0
3243,91761,54215,600.0,476.7,54215,0,8,2,0
3244,91761,54215,600.0,475.46,54215,0,8,3,0
3245,91761,54215,600.0,432.59,54215,0,8,0,0
3246,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3247,91761,54215,600.0,476.7,54215,0,8,2,0
3248,91761,54215,600.0,489.55,54215,0,7,4,0
3249,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3250,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3251,91761,54215,600.0,432.59,54215,0,8,0,0
3252,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3253,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3254,91761,54215,600.0,442.16,54215,0,8,4,0
3255,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3256,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3257,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3258,91761,54215,600.0,442.16,54215,0,8,4,0
3259,91761,54215,600.0,476.7,54215,0,8,2,0
3260,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3261,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3262,91761,54215,600.0,432.59,54215,0,8,0,0
3263,91761,54215,600.0,475.46,54215,0,8,3,0
3264,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3265,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3266,91761,54215,600.0,489.55,54215,0,7,4,0
3267,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3268,91761,54215,600.0,442.16,54215,0,8,4,0
3269,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3270,91761,54215,600.0,476.7,54215,0,7,5,0
3271,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3272,91761,54215,600.0,442.16,54215,0,8,4,0
3273,91761,54215,600.0,442.16,54215,0,8,4,0
3274,91761,54215,600.0,489.55,54215,0,7,4,0
3275,91761,54215,600.0,476.7,54215,0,7,5,0
3276,91761,54215,600.0,489.55,54215,0,7,4,0
3277,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3278,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3279,91761,54215,600.0,432.59,54215,0,8,0,0
3280,91761,54215,600.0,476.7,54215,0,7,5,0
3281,91761,54215,600.0,442.16,54215,0,8,4,0
3282,91761,54215,600.0,489.55,54215,0,7,4,0
3283,91761,54215,600.0,476.7,54215,0,7,5,0
3284,91761,54215,600.0,489.55,54215,0,7,4,0
3285,91761,54215,600.0,476.7,54215,0,7,5,0
3286,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3287,91761,54215,600.0,432.59,54215,0,8,0,0
3288,91761,54215,600.0,476.7,54215,0,7,5,0
3289,91761,54215,600.0,432.59,54215,0,8,0,0
3290,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3291,91761,54215,600.0,432.59,54215,0,8,0,0
3292,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3293,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3294,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3295,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3296,91761,54215,600.0,475.46,54215,0,8,3,0
3297,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3298,91761,54215,600.0,475.46,54215,0,8,3,0
3299,91761,54215,600.0,476.7,54215,0,8,2,0
3300,91761,54215,600.0,442.16,54215,0,8,4,0
3301,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3302,91761,54215,600.0,489.55,54215,0,7,4,0
3303,91761,54215,600.0,432.59,54215,0,8,0,0
3304,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3305,91761,54215,600.0,475.46,54215,0,8,3,0
3306,91761,54215,600.0,432.59,54215,0,8,0,0
3307,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3308,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3309,91761,54215,600.0,489.55,54215,0,7,4,0
3310,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3311,91761,54215,600.0,476.7,54215,0,8,2,0
3312,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3313,91761,54215,600.0,432.59,54215,0,8,0,0
3314,91761,54215,600.0,476.7,54215,0,8,2,0
3315,91761,54215,600.0,432.59,54215,0,8,0,0
3316,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3317,91761,54215,600.0,489.55,54215,0,7,4,0
3318,91761,54215,600.0,432.59,54215,0,8,0,0
3319,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3320,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3321,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3322,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3323,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3324,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3325,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3326,91761,54215,600.0,475.46,54215,0,8,3,0
3327,91761,54215,600.0,489.55,54215,0,7,4,0
3328,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3329,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3330,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3331,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3332,91761,54215,600.0,475.46,54215,0,8,3,0
3333,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3334,91761,54215,600.0,442.16,54215,0,8,4,0
3335,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3336,91761,54215,600.0,475.46,54215,0,8,3,0
3337,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3338,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3339,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3340,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3341,91761,54215,600.0,432.59,54215,0,8,0,0
3342,91761,54215,600.0,432.59,54215,0,8,0,0
3343,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3344,91761,54215,600.0,489.55,54215,0,7,4,0
3345,91761,54215,600.0,475.46,54215,0,8,3,0
3346,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3347,91761,54215,600.0,476.7,54215,0,7,5,0
3348,91761,54215,600.0,489.55,54215,0,7,4,0
3349,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3350,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3351,91761,54215,600.0,442.16,54215,0,8,4,0
3352,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3353,91761,54215,600.0,476.7,54215,0,8,2,0
3354,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3355,91761,54215,600.0,475.46,54215,0,8,3,0
3356,91761,54215,600.0,489.55,54215,0,7,4,0
3357,91761,54215,600.0,476.7,54215,0,7,5,0
3358,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3359,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3360,91761,54215,600.0,489.55,54215,0,7,4,0
3361,91761,54215,600.0,475.46,54215,0,8,3,0
3362,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3363,91761,54215,600.0,475.46,54215,0,8,3,0
3364,91761,54215,600.0,476.7,54215,0,8,2,0
3365,91761,54215,600.0,489.55,54215,0,7,4,0
3366,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3367,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3368,91761,54215,600.0,476.7,54215,0,8,2,0
3369,91761,54215,600.0,432.59,54215,0,8,0,0
3370,91761,54215,600.0,442.16,54215,0,8,4,0
3371,91761,54215,600.0,432.59,54215,0,8,0,0
3372,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3373,91761,54215,600.0,489.55,54215,0,7,4,0
3374,91761,54215,600.0,442.16,54215,0,8,4,0
3375,91761,54215,600.0,476.7,54215,0,8,2,0
3376,91761,54215,600.0,475.46,54215,0,8,3,0
3377,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3378,91761,54215,600.0,489.55,54215,0,7,4,0
3379,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3380,91761,54215,600.0,442.16,54215,0,8,4,0
3381,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3382,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3383,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3384,91761,54215,600.0,432.59,54215,0,8,0,0
3385,91761,54215,600.0,489.55,54215,0,7,4,0
3386,91761,54215,600.0,475.46,54215,0,8,3,0
3387,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3388,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3389,91761,54215,600.0,476.7,54215,0,7,5,0
3390,91761,54215,600.0,476.7,54215,0,7,5,0
3391,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3392,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3393,91761,54215,600.0,476.7,54215,0,7,5,0
3394,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3395,91761,54215,600.0,489.55,54215,0,7,4,0
3396,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3397,91761,54215,600.0,476.7,54215,0,8,2,0
3398,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3399,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3400,91761,54215,600.0,476.7,54215,0,7,5,0
3401,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3402,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3403,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3404,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3405,91761,54215,600.0,432.59,54215,0,8,0,0
3406,91761,54215,600.0,432.59,54215,0,8,0,0
3407,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3408,91761,54215,600.0,476.7,54215,0,8,2,0
3409,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3410,91761,54215,600.0,475.46,54215,0,8,3,0
3411,91761,54215,600.0,489.55,54215,0,7,4,0
3412,91761,54215,600.0,476.7,54215,0,7,5,0
3413,91761,54215,600.0,476.7,54215,0,7,5,0
3414,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3415,91761,54215,600.0,475.46,54215,0,8,3,0
3416,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3417,91761,54215,600.0,476.7,54215,0,8,2,0
3418,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3419,91761,54215,600.0,442.16,54215,0,8,4,0
3420,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3421,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3422,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3423,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3424,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3425,91761,54215,600.0,489.55,54215,0,7,4,0
3426,91761,54215,600.0,476.7,54215,0,8,2,0
3427,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3428,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3429,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3430,91761,54215,600.0,476.7,54215,0,8,2,0
3431,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3432,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3433,91761,54215,600.0,475.46,54215,0,8,3,0
3434,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3435,91761,54215,600.0,489.55,54215,0,7,4,0
3436,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3437,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3438,91761,54215,600.0,432.59,54215,0,8,0,0
3439,91761,54215,600.0,489.55,54215,0,7,4,0
3440,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3441,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3442,91761,54215,600.0,475.46,54215,0,8,3,0
3443,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3444,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3445,91761,54215,600.0,476.7,54215,0,8,2,0
3446,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3447,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3448,91761,54215,600.0,476.7,54215,0,8,2,0
3449,91761,54215,600.0,476.7,54215,0,8,2,0
3450,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3451,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3452,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3453,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3454,91761,54215,600.0,432.59,54215,0,8,0,0
3455,91761,54215,600.0,489.55,54215,0,7,4,0
3456,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3457,91761,54215,600.0,476.7,54215,0,7,5,0
3458,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3459,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3460,91761,54215,600.0,442.16,54215,0,8,4,0
3461,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3462,91761,54215,600.0,476.7,54215,0,7,5,0
3463,91761,54215,600.0,475.46,54215,0,8,3,0
3464,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3465,91761,54215,600.0,476.7,54215,0,8,2,0
3466,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3467,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3468,91761,54215,600.0,442.16,54215,0,8,4,0
3469,91761,54215,600.0,475.46,54215,0,8,3,0
3470,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3471,91761,54215,600.0,476.7,54215,0,8,2,0
3472,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3473,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3474,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3475,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3476,91761,54215,600.0,442.16,54215,0,8,4,0
3477,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3478,91761,54215,600.0,475.46,54215,0,8,3,0
3479,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3480,91761,54215,600.0,432.59,54215,0,8,0,0
3481,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3482,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3483,91761,54215,600.0,476.7,54215,0,8,2,0
3484,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3485,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3486,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3487,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3488,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3489,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3490,91761,54215,600.0,475.46,54215,0,8,3,0
3491,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3492,91761,54215,600.0,475.46,54215,0,8,3,0
3493,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3494,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3495,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3496,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3497,91761,54215,600.0,432.59,54215,0,8,0,0
3498,91761,54215,600.0,442.16,54215,0,8,4,0
3499,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3500,91761,54215,600.0,476.7,54215,0,8,2,0
3501,91761,54215,600.0,442.16,54215,0,8,4,0
3502,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3503,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3504,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3505,91761,54215,600.0,476.7,54215,0,7,5,0
3506,91761,54215,600.0,476.7,54215,0,7,5,0
3507,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3508,91761,54215,600.0,432.59,54215,0,8,0,0
3509,91761,54215,600.0,476.7,54215,0,7,5,0
3510,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3511,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3512,91761,54215,600.0,432.59,54215,0,8,0,0
3513,91761,54215,600.0,442.16,54215,0,8,4,0
3514,91761,54215,600.0,442.16,54215,0,8,4,0
3515,91761,54215,600.0,432.59,54215,0,8,0,0
3516,91761,54215,600.0,489.55,54215,0,7,4,0
3517,91761,54215,600.0,476.7,54215,0,8,2,0
3518,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3519,91761,54215,600.0,476.7,54215,0,8,2,0
3520,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3521,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3522,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
